"Name","Internal name","Type","Description","Group name","Form field","Options","Read only value","Read only definition","Calculated","External options","Deleted","Hubspot defined","Created user","Usages"
"Feedback sentiment","hs_response_group","enumeration","The sentiment of the feedback submission","feedbacksubmissioninformation","false","[{""label"":""Detractor"",""value"":""DETRACTOR"",""displayOrder"":-1,""doubleData"":0.0,""hidden"":false,""description"":""This is a detractor response"",""readOnly"":false},{""label"":""Helpful"",""value"":""HELPFUL"",""displayOrder"":-1,""doubleData"":0.0,""hidden"":false,""description"":""This is a helpful response"",""readOnly"":false},{""label"":""Passive"",""value"":""PASSIVE"",""displayOrder"":-1,""doubleData"":0.0,""hidden"":false,""description"":""This is a passive response"",""readOnly"":false},{""label"":""Promoter"",""value"":""PROMOTER"",""displayOrder"":-1,""doubleData"":0.0,""hidden"":false,""description"":""This is a promoter response"",""readOnly"":false},{""label"":""Unhelpful"",""value"":""UNHELPFUL"",""displayOrder"":-1,""doubleData"":0.0,""hidden"":false,""description"":""This is an unhelpful response"",""readOnly"":false}]","true","true","false","false","false","true","HubSpot","Report (1)"
"Sentiment","hs_sentiment","enumeration","Sentiment of feedback submission based on survey type","feedbacksubmissioninformation","false","[{""label"":""Detractor"",""value"":""Detractor"",""displayOrder"":0,""hidden"":true,""description"":""Detractor sentiment - relevant to NPS survey"",""readOnly"":true},{""label"":""Difficult"",""value"":""Difficult"",""displayOrder"":1,""hidden"":true,""description"":""Difficult sentiment - relevant to CES survey"",""readOnly"":true},{""label"":""Easy"",""value"":""Easy"",""displayOrder"":2,""hidden"":true,""description"":""Easy sentiment - relevant to CES survey"",""readOnly"":true},{""label"":""Happy"",""value"":""Happy"",""displayOrder"":3,""hidden"":true,""description"":""Happy sentiment - relevant to CSAT survey"",""readOnly"":true},{""label"":""Helpful"",""value"":""Helpful"",""displayOrder"":4,""hidden"":true,""description"":""Helpful sentiment - relevant to knowledge survey"",""readOnly"":true},{""label"":""Neutral"",""value"":""Neutral"",""displayOrder"":5,""hidden"":true,""description"":""Neutral sentiment - relevant to CES and CSAT surveys"",""readOnly"":true},{""label"":""Not Applicable"",""value"":""Not Applicable"",""displayOrder"":6,""hidden"":true,""description"":""Sentiment is not applicable for the feedback submission."",""readOnly"":true},{""label"":""Passive"",""value"":""Passive"",""displayOrder"":7,""hidden"":true,""description"":""Passive sentiment - relevant to NPS survey"",""readOnly"":true},{""label"":""Promoter"",""value"":""Promoter"",""displayOrder"":8,""hidden"":true,""description"":""Promoter sentiment - relevant to NPS survey"",""readOnly"":true},{""label"":""Unhappy"",""value"":""Unhappy"",""displayOrder"":9,""hidden"":true,""description"":""Unhappy sentiment - relevant to CSAT survey"",""readOnly"":true},{""label"":""Unhelpful"",""value"":""Unhelpful"",""displayOrder"":10,""hidden"":true,""description"":""Unhelpful sentiment - relevant to knowledge survey"",""readOnly"":true}]","true","true","true","false","false","true","HubSpot",""
"Submission Name","hs_submission_name","string","The email of the contact associated with a feedback submission","feedbacksubmissioninformation","false","","true","true","true","false","false","true","HubSpot","Report (2)"
"Date","hs_submission_timestamp","datetime","The timestamp of the feedback submission","feedbacksubmissioninformation","false","","true","true","false","false","false","true","HubSpot","Automation platform flow (1); Report (4)"
"Submission URL","hs_submission_url","string","The URL of the page the submission was made from","feedbacksubmissioninformation","false","","true","true","false","false","false","true","HubSpot",""
"Source","hs_survey_channel","enumeration","The channel of the survey when the feedback submission occurred","feedbacksubmissioninformation","true","[{""label"":""Chat"",""value"":""CHAT"",""description"":""Submissions from feedback in chat""},{""label"":""Email"",""value"":""EMAIL"",""description"":""Submissions from feedback emails""},{""label"":""Shareable Link"",""value"":""SHAREABLE_LINK"",""description"":""Submissions from shareable links""},{""label"":""Web"",""value"":""WEB"",""description"":""Submissions from feedback pop-up on your website""}]","true","true","false","false","false","true","HubSpot","Report (1)"
"Survey CRM ID","hs_survey_crm_object_id","enumeration","The ID of the Survey in CRM","feedbacksubmissioninformation","false","","true","true","false","true","false","true","HubSpot",""
"Survey ID","hs_survey_id","number","The survey id that the feedback submission is linked with","feedbacksubmissioninformation","false","","true","true","false","false","false","true","HubSpot",""
"Survey Name","hs_survey_name","string","The name of the feedback survey the submission is linked with","feedbacksubmissioninformation","false","","true","true","false","false","false","true","HubSpot","Report (2)"
"Survey Type","hs_survey_type","enumeration","The type of the survey","feedbacksubmissioninformation","false","[{""label"":""Custom Survey"",""value"":""CUSTOM"",""displayOrder"":-1,""doubleData"":0.0,""hidden"":false,""description"":""This is a type for custom surveys"",""readOnly"":false},{""label"":""Customer Loyalty Survey (NPS)"",""value"":""NPS"",""displayOrder"":-1,""doubleData"":0.0,""hidden"":false,""description"":""This is a type for customer loyalty surveys"",""readOnly"":false},{""label"":""Customer Satisfaction Survey (CSAT)"",""value"":""CSAT"",""displayOrder"":-1,""doubleData"":0.0,""hidden"":false,""description"":""This is a type for customer experience surveys"",""readOnly"":false},{""label"":""Customer Support Survey (CES)"",""value"":""CES"",""displayOrder"":-1,""doubleData"":0.0,""hidden"":false,""description"":""This is a type for customer support surveys"",""readOnly"":false},{""label"":""Knowledge article survey"",""value"":""KNOWLEDGE"",""displayOrder"":-1,""doubleData"":0.0,""hidden"":false,""description"":""This is a type for knowledge surveys"",""readOnly"":false}]","true","true","false","false","false","true","HubSpot","Report (2)"
"Tags","hs_tag_ids","enumeration","Tags assigned to feedback survey responses.","feedbacksubmissioninformation","false","","true","true","true","true","false","true","HubSpot",""
"Updated by user ID","hs_updated_by_user_id","number","The user that last updated this object. This value is automatically set by HubSpot and may not be modified.","feedbacksubmissioninformation","false","","true","true","false","false","false","true","HubSpot",""
"Rating","hs_value","number","The value of the feedback submission","feedbacksubmissioninformation","true","","true","true","false","false","false","true","HubSpot","Report (3)"
"Owner Assigned Date","hubspot_owner_assigneddate","datetime","The most recent date an owner was assigned to this object. This is set automatically by HubSpot and can be used for segmentation and reporting.","feedbacksubmissioninformation","false","","true","true","false","false","false","true","HubSpot",""
"Owner","hubspot_owner_id","enumeration","The owner of the object.","feedbacksubmissioninformation","false","","false","true","false","true","false","true","HubSpot",""
"HubSpot Team","hubspot_team_id","enumeration","The primary team of the owner.","feedbacksubmissioninformation","false","","true","true","false","true","false","true","HubSpot",""
"Implementation Sentiment","implementation_sentiment","enumeration","","feedbacksubmissioninformation","true","[{""label"":""The implementation process was communicated clearly during the Onboarding call"",""value"":""The implementation process was communicated clearly during the Onboarding call"",""displayOrder"":0,""hidden"":false,""readOnly"":false},{""label"":""All of my concerns were addressed throughout the implementation process"",""value"":""During the Onboarding call, all of my concerns were addressed"",""displayOrder"":1,""hidden"":false,""readOnly"":false},{""label"":""I received access to my dashboard in a timely manner"",""value"":""I received access to my dashboard in a timely manner"",""displayOrder"":2,""doubleData"":0.0,""hidden"":false,""description"":"""",""readOnly"":false}]","false","false","false","false","false","false","Kelvin Tanjuakio","Feedback survey (3)"
"My Onboarding Specialist provided clear communication and consistent updates about my account progress.","my_onboarding_specialist_provided_clear_communication_and_consistent_updates_about_my_account_progr","enumeration","","feedbacksubmissioninformation","true","[{""label"":""True"",""value"":""Option 1"",""displayOrder"":0,""doubleData"":0.0,""hidden"":false,""description"":"""",""readOnly"":false},{""label"":""False"",""value"":""Option 2"",""displayOrder"":1,""doubleData"":0.0,""hidden"":false,""description"":"""",""readOnly"":false}]","false","false","false","false","false","false","Unknown user","Feedback survey (1); Report (3)"
"On a scale of 1-10, how satisfied are you with your Zeni onboarding experience?","on_a_scale_of_1_10__how_satisfied_are_you_with_your_zeni_onboarding_experience_","enumeration","","feedbacksubmissioninformation","true","[{""label"":""0"",""value"":""0"",""displayOrder"":0,""doubleData"":0.0,""hidden"":false,""description"":"""",""readOnly"":false},{""label"":""1"",""value"":""1"",""displayOrder"":1,""doubleData"":0.0,""hidden"":false,""description"":"""",""readOnly"":false},{""label"":""2"",""value"":""2"",""displayOrder"":2,""doubleData"":0.0,""hidden"":false,""description"":"""",""readOnly"":false},{""label"":""3"",""value"":""3"",""displayOrder"":3,""doubleData"":0.0,""hidden"":false,""description"":"""",""readOnly"":false},{""label"":""4"",""value"":""4"",""displayOrder"":4,""doubleData"":0.0,""hidden"":false,""description"":"""",""readOnly"":false},{""label"":""5"",""value"":""5"",""displayOrder"":5,""doubleData"":0.0,""hidden"":false,""description"":"""",""readOnly"":false},{""label"":""6"",""value"":""6"",""displayOrder"":6,""doubleData"":0.0,""hidden"":false,""description"":"""",""readOnly"":false},{""label"":""7"",""value"":""7"",""displayOrder"":7,""doubleData"":0.0,""hidden"":false,""description"":"""",""readOnly"":false},{""label"":""8"",""value"":""8"",""displayOrder"":8,""doubleData"":0.0,""hidden"":false,""description"":"""",""readOnly"":false},{""label"":""9"",""value"":""9"",""displayOrder"":9,""doubleData"":0.0,""hidden"":false,""description"":"""",""readOnly"":false},{""label"":""10"",""value"":""10"",""displayOrder"":10,""doubleData"":0.0,""hidden"":false,""description"":"""",""readOnly"":false}]","false","false","false","false","false","false","Kim Gannon","Feedback survey (4); Automation platform flow (1); Report (3)"
"Overall how was your experience purchasing Zeni?","overall_how_was_your_experience_purchasing_zeni_","enumeration","","feedbacksubmissioninformation","true","[{""label"":""Unhappy"",""value"":""0"",""displayOrder"":0,""doubleData"":0.0,""hidden"":false,""description"":"""",""readOnly"":false},{""label"":""Neutral"",""value"":""1"",""displayOrder"":1,""doubleData"":1.0,""hidden"":false,""description"":"""",""readOnly"":false},{""label"":""Happy"",""value"":""2"",""displayOrder"":2,""doubleData"":2.0,""hidden"":false,""description"":"""",""readOnly"":false}]","false","false","false","false","false","false","Unknown user",""
"Please let us know how we can improve our onboarding experience.","please_let_us_know_how_we_can_improve_our_onboarding_experience_","string","","feedbacksubmissioninformation","true","","false","false","false","false","false","false","Unknown user","Feedback survey (4); Automation platform flow (1); Report (3)"
"Primer Data Reliability Score","primer_data_reliability_score","number","","feedbacksubmissioninformation","true","","false","false","false","false","false","false","Brandon Dith-Berry",""
"Primer Feedback Message","primer_feedback_message","string","","feedbacksubmissioninformation","true","","false","false","false","false","false","false","Brandon Dith-Berry",""
"Primer Satisfaction","primer_satisfaction","enumeration","","feedbacksubmissioninformation","true","[{""label"":""Unhappy"",""value"":""0"",""displayOrder"":0,""doubleData"":0.0,""hidden"":false,""description"":"""",""readOnly"":false},{""label"":""Neutral"",""value"":""1"",""displayOrder"":1,""doubleData"":1.0,""hidden"":false,""description"":"""",""readOnly"":false},{""label"":""Happy"",""value"":""2"",""displayOrder"":2,""doubleData"":2.0,""hidden"":false,""description"":"""",""readOnly"":false}]","false","false","false","false","false","false","Brandon Dith-Berry",""
"Primer Service Promise","primer_service_promise","enumeration","Has Primer provided what is expected in the last week?","feedbacksubmissioninformation","true","[{""label"":""Yes"",""value"":""Yes"",""displayOrder"":0,""doubleData"":0.0,""hidden"":false,""description"":"""",""readOnly"":false},{""label"":""No"",""value"":""No"",""displayOrder"":1,""doubleData"":0.0,""hidden"":false,""description"":"""",""readOnly"":false}]","false","false","false","false","false","false","Brandon Dith-Berry",""
"Ticket owner","hs_ticket_owner_id","number","User the ticket is assigned to which is associated to feedback submission","ticketinformation","false","","true","true","false","true","false","true","HubSpot",""
"Ticket name","hs_ticket_subject","string","Short summary of ticket associated with the submission","ticketinformation","false","","true","true","false","false","false","true","HubSpot",""
